Choice situation;pkw.fzpkw;pkw.copkw;pkw.zupkw;pkw.abpkw;oev.fzoev;oev.cooev;oev.wzoev;oev.zuoev;oev.aboev;oev.umoev;rp.fz;rp.corp;rp.zurp;rp.abrp;arp.fz;arp.coarp;arp.zuarp;arp.abarp;taxi.fztaxi;taxi.cotaxi;taxi.wztaxi;rad.fzrad;rad_oev.fzint;rad_oev.corad_oev;rad_oev.um;rad_oev.zurad_oev;rad_oev.abint;mf_oev.fzint;mf_oev.comf_oev;mf_oev.um;mf_oev.zumf_oev;mf_oev.abint;pkw_oev.fzint;pkw_oev.copkw_oev;pkw_oev.um;pkw_oev.zuf_pkw_oev;pkw_oev.zupkw_oev;pkw_oev.abint;taxi_oev.fzint;taxi_oev.cotaxi_oev;taxi_oev.wzint;taxi_oev.um;taxi_oev.zutaxi_oev;taxi_oev.abint;arp_oev.fzint;arp_oev.coarp_oev;arp_oev.wzint;arp_oev.um;arp_oev.zuint;arp_oev.zuarp_oev;arp_oev.abint;rp_oev.fzint;rp_oev.corp_oev;rp_oev.wzint;rp_oev.um;rp_oev.zuint;rp_oev.zurp_oev;rp_oev.abint;bs_oev.fzint;bs_oev.cobs_oev;bs_oev.wzint;bs_oev.um;bs_oev.zuint;bs_oev.zubs_oev;bs_oev.abint;es_oev.fzint;es_oev.coes_oev;es_oev.wzint;es_oev.um;es_oev.zuint;es_oev.zues_oev;es_oev.abint;oev_arp.fzint;oev_arp.cooev_arp;oev_arp.wzint;oev_arp.um;oev_arp.zuint;oev_arp.aboev_arp;Block
11;27;1.28;2;5;26;3.8;1;4;8;2;29;12.5;8;1;29;7;1;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;2.7;1;0;8;8;4;20;4.7;1;0;4;8;1;999;999;999;999;999;999;5
12;15;3.8;2;8;10;2.7;9;4;8;1;21;22.5;1;4;25;13;4;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;10;4.5;5;0;1;8;8;18;6;1;2;4;4;1;999;999;999;999;999;999;6
13;18;1.28;2;8;26;3.8;5;8;4;2;21;12.5;1;8;29;3;8;1;999;999;999;28;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;6.2;5;0;1;12;1
14;18;3;5;5;26;3.8;5;8;4;2;29;17.5;4;8;29;10;1;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;4.5;1;0;8;4;1;8;6;5;2;4;6;8;999;999;999;999;999;999;2
15;15;2.1;2;8;10;3.8;1;12;8;2;21;17.5;8;4;29;10;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;15;2.5;1;2;2;8;999;999;999;999;999;999;999;999;999;999;999;999;999;8;10.2;1;0;1;10;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;3
16;27;2.1;8;8;30;3.8;9;8;4;2;29;7.5;1;1;29;13;8;4;27;18;11;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;13.7;5;0;8;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;4
17;9;1.28;2;8;10;3.8;5;4;1;0;16;7.5;1;8;25;7;8;4;999;999;999;999;999;999;999;999;999;8;3.8;2;2;8;999;999;999;999;999;999;999;999;999;999;999;999;8;6.2;1;0;8;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;5
18;23;3;2;8;30;2.7;1;12;1;0;25;22.5;4;1;29;13;1;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;18;5.5;1;2;7;1;999;999;999;999;999;999;999;999;999;999;999;999;999;15;15.2;5;1;8;10;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;6
19;27;2.1;8;5;20;3.8;9;8;4;2;29;7.5;1;1;29;3;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;18;4.8;0;8;2;8;999;999;999;999;999;999;999;999;999;999;999;999;999;15;12.5;5;0;8;10;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;1
20;15;1.28;2;2;10;2.7;1;12;8;0;16;12.5;8;4;25;3;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;13.7;3;2;1;4;4;15;2.7;5;2;1;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;2
21;15;2.1;5;8;10;3.8;5;12;1;0;21;7.5;1;8;21;3;4;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;10.2;5;0;4;4;1;20;2.7;1;2;1;6;4;999;999;999;999;999;999;999;999;999;999;999;999;999;3
22;27;3.8;8;2;30;2.7;1;12;8;2;29;17.5;1;4;29;13;8;4;999;999;999;36;999;999;999;999;999;999;999;999;999;999;15;5.5;0;8;7;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;4
23;9;2.1;2;8;10;3.8;9;8;4;1;11;7.5;8;1;25;3;4;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;10.4;5;0;2;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;6;3;1;1;8;8;999;999;999;999;999;999;5
24;9;2.1;5;5;10;3.8;9;8;4;1;11;7.5;1;1;16;7;1;1;999;999;999;999;8;3.8;1;4;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;15;8.4;5;2;1;4;6
25;15;3.8;2;8;16;2.7;9;12;4;1;21;22.5;4;1;21;13;1;4;999;999;999;999;999;999;999;999;999;20;2.7;1;2;4;999;999;999;999;999;999;999;999;999;999;999;999;8;10.2;5;1;1;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;1
26;9;3.8;5;2;10;2.7;1;4;1;2;21;22.5;4;8;29;10;4;4;999;999;999;999;999;999;999;999;999;8;2.7;0;7;8;999;999;999;999;999;999;18;18.3;3;2;5;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;2
27;15;3;5;5;10;3.8;1;4;1;0;16;22.5;1;4;29;10;4;1;999;999;999;999;20;2.7;2;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;8.4;1;0;8;8;3
28;9;1.28;2;8;16;3.8;5;8;4;1;11;7.5;1;1;11;3;4;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;3.2;3;2;4;6;8;8;3.6;5;0;8;4;1;999;999;999;999;999;999;4
29;18;1.28;2;8;20;3.8;9;8;4;1;21;12.5;1;8;29;7;1;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;6.2;5;2;4;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;18;3.6;5;0;4;6;8;999;999;999;999;999;999;5
30;15;2.1;5;8;10;2.7;9;4;8;1;21;12.5;1;8;21;10;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;10;10.4;1;0;2;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;10;7.2;1;2;1;8;1;999;999;999;999;999;999;6
31;9;2.1;5;8;16;3.8;5;12;8;2;25;12.5;1;8;25;7;8;4;9;12.8;11;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;10;10.2;5;0;4;10;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;1
32;9;3.8;5;5;10;2.7;5;4;1;0;11;17.5;1;4;16;10;1;8;999;999;999;20;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;8.4;1;2;1;4;2
33;15;3.8;2;2;10;2.7;9;8;8;0;16;22.5;4;4;21;13;1;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;3.7;1;2;1;8;1;10;7.2;3;1;8;4;8;999;999;999;999;999;999;3
34;27;2.1;2;8;30;3.8;5;12;4;1;29;7.5;1;1;29;10;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;15;3.2;5;2;8;8;1;20;4.7;1;0;8;4;8;999;999;999;999;999;999;4
35;23;3;8;5;26;3.8;1;4;8;0;25;17.5;8;4;25;13;1;8;999;999;999;999;999;999;999;999;999;20;2.7;2;7;8;999;999;999;999;999;999;999;999;999;999;999;999;20;8.4;1;0;1;8;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;5
36;9;2.1;2;8;10;3.8;9;8;4;1;11;7.5;1;8;16;3;8;4;999;999;999;999;999;999;999;999;999;15;3.8;1;5;4;999;999;999;999;999;999;8;10.4;1;0;7;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;6
